id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
519,a5810d8b67dd9f3bf058d571144dae7c,">>> SỐ LIỆU GÂY SỐC <<< Trong những ngày trước, số lượng người mắc bệnh được ghi nhận mỗi ngày đã bắt đầu có dấu hiệu giảm, tưởng chừng như dịch đã được kiểm soát và sắp được dập tắt nhưng hôm nay Trung Quốc đã làm cho cả thế giới bất ngờ với con số ghi nhận người nhiễm và người chết tăng vọt! Để giải thích cho điều này, Ủy ban y tế Hồ Bắc nói trong bản tin hằng ngày rằng họ đã thay đổi các tiêu chuẩn để chẩn đoán (a change in the diagnostic criteria) được sử dụng trước đó để... xác nhận các trường hợp nhiễm. Nói cụ thể hơn đó là các bác sĩ hiện nay có thể đưa ra kết luận người bệnh bị nhiễm virus corona Covid-19 (tên cũ là 2019-nCoV) dựa trên các dấu hiệu chẩn đoán lâm sàng (clinically diagnosed) chứ không cần phải đợi đến kết quả xét nghiệm bởi các bộ kit (diagnosed by test kits) như trước đây. Việc đưa ra quyết định này được giải thích là do hiện nay các bộ kít sử dụng để kiểm tra virus đang thiếu hụt và họ muốn người bệnh được điều trị sớm (receive timely treatment). Điều này cũng có nghĩa là người bệnh được cách ly bắt buộc sớm và giảm thiểu khả năng tiếp tục lây nhiễm cho người khác trong thời gian chờ kết quả xét nghiệm để phát hiện gen virus trong mẫu bệnh phẩm như trước đây. Giải thích trên có vẻ hợp lý với số liệu người nhiễm bệnh tăng vọt trong ngày hôm nay. Tuy nhiên, mình vẫn chưa tìm được lời giải thích nào hợp lý cho “SỐ LƯỢNG NGƯỜI CHẾT TĂNG VỌT” (Hơn gấp đôi so với ngày hôm qua). Người chết được hiểu một cách rất rõ ràng là người đã ngưng thở, đã dừng các hoạt động sinh học và chuyển sang các giai đoạn của tiến trình phân hủy xác. Do vậy, sự thay đổi các tiêu chuẩn để chẩn đoán (a change in the diagnostic criteria) người bệnh mắc phải virus như nói trên không thể làm thay đổi ĐỘT NGỘT số liệu NGƯỜI CHẾT! Đến đây, có lẽ các bạn cũng thấy một dấu hỏi rất lớn từ các số liệu này của Trung Quốc, những số liệu mà luôn làm các nhà khoa học trên thế giới nghi ngờ tính “TRUNG THỰC” của chúng! Sự không trung thực này có thể dẫn đến việc đánh giá thấp của dịch bệnh này và làm nó trở nên trầm trọng hơn sau đó. Đây là sai lầm mà họ đã làm hồi đầu tháng 1 khi đưa ra số liệu “Virus không được tìm thấy trong 763 người tiếp xúc gần gũi với những người bị nhiễm bệnh hoặc nhân viên y tế là những người thường bị bệnh” để cuối cùng đưa ra kết luận là căn bệnh này không lây từ người sang người. Dựa trên đó mà họ đã trì hoãn việc cách ly vùng dịch và để người từ Vũ Hán tự do tiếp tục di chuyển khắp nơi trong thời gian trước mùa Tết Nguyên Đán, mặc dù cộng đồng khoa học thế giới đã cảnh báo trước đó. Do vậy, việc nâng cao cảnh giác ở mức cao nhất đối với dịch bệnh này hiện nay đã và đang được thực hiện ở rất nhiều nước trên thế giới. Ở Mỹ, họ đã dừng tất cả các chuyến bay từ Trung Quốc từ hồi đầu tháng 2 và thậm chí hạn chế nhập cảnh cả những khách du lịch đã từng đi sang hoặc quá cảnh ở Trung Quốc trong thời gian gần. Hàng loạt các hãng hàng không của các nước khác cũng đã dừng các chuyến bay đến Trung Quốc. Ngoài ra, các quốc gia láng giềng của Trung Quốc đã có những hành động cảnh giác cao độ như Afghanistan, Kyrgyzstan, Nga, Mông Cổ, Bắc Hàn đã đóng cửa biên giới (đối với khách du lịch hoặc thậm chí tất cả đối tượng), hoặc hạn chế tối đa người nhập cảnh từ Trung Quốc như Ấn Độ và Đài Loan. Hiện nay, Việt Nam đã phát hiện người thứ 16 nhiễm virus và quyết định cách ly Vĩnh Phúc khi thấy số lượng người nhiễm ở vùng này có vẻ đang tiếp tục tăng lên. Hy vọng chính phủ Việt Nam và bộ Y Tế nâng cao mức cảnh giác cao nhất vì số lượng người Trung Quốc sang Việt Nam vẫn quá đông và chưa thật sự kiểm soát chặt chẽ, có một số trường hợp phát hiện người nhiễm sau khi họ đã đi du lịch nhiều nơi trong nước, cũng như gần đây có một số trường hợp người nghi nhiễm tự ý bỏ đi khỏi khu cách ly, v.v… Mình chỉ hy vọng con số 16 người nhiễm ở Việt Nam không phải là phần nổi của một tảng băng khổng lồ! Tóm lại, để kiểm soát dịch và dập dịch virus này, cách hiệu quả nhất vẫn là “PHÁT HIỆN NGƯỜI BỆNH” và “CÁCH LY ĐIỀU TRỊ”… Hiện nay vũ khí chiến đấu hiệu quả nhất đối với bệnh do virus này chính là hệ miễn dịch của các bạn. ",1581585544.0,606,23,104,1
2228,cb733587a2928b31e3549ebed7ac49ff,"Chiều nay, liên quan đến BN243, huyện Mê Linh (Hà Nội) đã lập chốt khoanh vùng cách ly tạm thời xóm Bàng, thôn Hạ Lôi, xã Mê Linh. UBND TP Hà Nội hiện đã ủy quyền cho UBND huyện Mê Linh ra quyết định phong tỏa với thôn Hạ Lôi, xã Mê Linh với 457 hộ, 1825 nhân khẩu.

---
Clip: Đài PT-TH Hà Nội",1586244546,3319,50,239.0,0
491,bab6fef8faf12b31506a0e3a018630f0,Tăng trưởng GDP trông chờ vào đầu tư công,1583371998,1,0,0.0,0
1587,1c66f1a8c026386e5e4c4a6dd33e0f17,"Nhà thờ Notre Dame nổi tiếng tại Paris đã bị bốc cháy. Một người làm việc ở đây nói rằng đám cháy này chắc chắn do người Hồi giáo đã lên âm mưu phóng hỏa, phá hoại di sản này.
Nguồn: Fox News",1580779500.0,23,8,4,1
3980,9a318ff4bd7148f0b5158c0fa1c15bf7,"Bạn nào đoán sắp đến lượt 6 Cang để lại dấu chấm (.)

“Mở rộng điều tra về các sai phạm kinh tế trong các doanh nghiệp Nhà nước tại <URL>, Công an <URL> vừa khởi tố 3 người và làm việc với ông Tất Thành Cang...”",1592401826.0,102,44,4,0
3016,f0ada4801309678b82743587f9b9c5f2,"Số ca mắc mới của Việt nam và thế giới cập nhật sáng 2/4. Thế giới con số đang từ từ tiến gần tới 1 triệu người nhiễm, LHQ gọi COVID-19 là “cuộc khủng hoảng nghiêm trọng nhất” từ sau Thế chiến II.",1585762591,3,0,0.0,0
19,fb5b509414989941752b24ba4cb25f6e,"Rất nhiều tỷ bị thất thoát theo những khe nứt của thân đập.
<URL>",1591583338.0,1,0,,0
2668,5caf783b88f7e2f58862d3b61fd86828,Các mạng xã hội phải nộp hồ sơ đề nghị cấp phép nếu có lượng người sử dụng từ 1 triệu người/tháng trở lên hoặc có người sử dụng thường xuyên từ 10.000 người/tháng trở lên.,1588102048,56,3,6.0,0
3784,3aac733aea363f919798c313f084a6d5,"Có thông tin cho rằng, Bộ GTVT đang ưu ái cho Hãng hàng không quốc gia Vietnam Airlines
Bộ GTVT nói gì?
Quan điểm của các bạn về vấn đề này thế nào?",1587003314.0,8,0,,0
225,cef824510d7fdb44e5692e486788d510,"# **BÁO CHÍ CỨ CHỤP ẢNH NHỮNG NGÔI BIỆT THỰ HÀNG MẤY TRIỆU USD CỦA CÁN BỘ LÃNH ĐẠO RỒI HỎI LĂNG NHĂNG VỚ VẨN NHƯ TIỀN ÔNG LẤY ĐÂU RA MÀ NHIỀU THẾ? NHÀ ÔNG CÓ MẤY BIỆT THỰ? .... HỎI KHÓ THẾ THÌ BỐ ĐỨA LÃO ĐẠO NÀO MÀ TRẢ LỜI ĐƯỢC CHỨ?**
# EM HOÀN TOÀN ĐỒNG Ý VỚI ANH THUẬN HỮU CHỦ TỊCH HỘI NHÀ BÁO VIỆT NAM LÀ BÁO CHÍ ĐÃ VI PHẠM ĐIỀU TỐI KỊ KHI KHEN LÃNH ĐẠO CAO CẤP QUÁ GIÀU TRONG KHI MÀ ĐẠI ĐA SỐ CÁN BỘ SĨ QUAN CHIẾN SĨ CÔNG AN QUÂN ĐỘI, GIÁO VIÊN CÔNG NHÂN VIÊN CHỨC, NGƯỜI LAO ĐỘNG ĐANG QUÁ KHÓ KHĂN VẤT VẢ CHẬT VẬT CHẠY ĂN TỪNG BỮA.
# EM ĐỀ NGHỊ CẦN PHẢI XỬ LÝ NGHIÊM, THẬM CHÍ TRUY TỐ BỎ TÙ BÁO CHÍ NHỮNG TỜ BÁO CÁCH MẠNG CỨ CÔNG KHAI KHEN LÃNH ĐẠO CAO CẤP GIÀU CÓ
# ***Bây giờ cứ nhăm nhăm đi chụp ảnh nhà của ông này, ông kia đưa lên mạng rồi đặt ra câu hỏi tiền ở đâu ra để làm nhà. Trong khi đó, tài sản của cá nhân được pháp luật bảo vệ và việc chứng minh nguồn gốc tài sản là của cơ quan chức năng. Nhưng mạng cứ đưa tràn lan mà không ai xử lý, vi phạm pháp luật mà không ai xử lý”, Chủ tịch Hội Nhà báo Việt Nam Thuận Hữu cho hay.***
# <URL>
# **THỜI SỰ  XÃ HỘI**
# Nhà nước thiệt hại 3.000 tỉ đồng do quyết định duyệt giá đất của UBND TP Hà Nội
# 28/09/2006 Thời gian qua, dư luận ở Hà Nội bức xúc trước việc chỉ vì một quyết định của UBND TP Hà Nội ngày 14-12-2004 - duyệt giá thu tiền sử dụng đất của Dự án khu đô thị Nam Thăng Long (KĐTNTL) sớm hơn 16 ngày so với việc công bố giá đất theo Luật Đất đai (ngày 1-1-2005) - mà ngân sách Nhà nước đã thiệt hại 3.000 tỉ đồng. Được hưởng siêu lợi nhuận này là một nhà đầu tư bất động sản nước ngoài, tập đoàn CIPUTRA......
# **... Theo thông tin từ 2006 thì một số quan chức của TP Hà Nội và quận Tây Hồ đã mua một số ngôi nhà biệt thự có vị trí đẹp nhất ở dự án KĐTNTL, mà theo một số người dân ở gần đấy cho biết có ngôi biệt thự trị giá tới hơn 1 triệu USD.**

<URL>

<URL>",1587539758.0,92,30,16,0
2029,a5370fa1baab1c3d5a349607498e958a,"Nhà bác nào gần khu Lăng Bác và Tòa nhà Quốc hội chạy ra ngắm kỵ binh còn kịp nhé

[<URL>](<URL>)",1591574445.0,52,29,4,0
2895,70a149e433119b48d47be21d7952e692,"Điều chỉnh, bổ sung kế hoạch đầu tư trung hạn vốn ngân sách trung ương",1587246906,2,0,0.0,0
1619,f3317e52aa79b261db534a38e7f7c360,"ĐẾN 18H CHIỀU NAY: THÊM 2 CA MẮC COVID-19

➡️ BN259: Nữ, 41 tuổi, quốc tịch Việt Nam, địa chỉ ở Xóm Bàng, thôn Hạ Lôi, xã Mê Linh, huyện Mê Linh, Hà Nội.
Là vợ BN254, sinh sống  trung khu vực ổ dịch tại thôn Hạ Lôi, xã Mê Linh. Bệnh nhân làm nghề nông (trồng hoa) và kinh doanh tại nhà; thỉnh thoảng có đi giao hoa tại thôn Liễu Trì, xã Mê Linh và một số nơi khác khi có đơn hàng. BN cũng thường xuyên mua hàng tại nhà BN250 (ngày mua hàng lần cuối là ngày 25/3).
Từ ngày 3/4-6/4, bệnh nhân có đi sang xóm, thôn khác gồm Xóm Chùa, Xóm Ao Sen, Thôn Liễu Trì để giao hoa và mua đồ, có tiếp xúc nhiều người. Lần cuối bệnh nhân tiếp xúc với chồng là BN254 vào ngày 8/4, trước khi BN254 lên chạy thận ở bệnh viện Thận Hà Nội.
Sau khi chồng (BN254) có kết quả xét nghiệm dương tính với SARS-CoV-2 (ngày 9/4), bệnh nhân thuộc đối tượng tiếp xúc gần (F1) nên được Trung tâm Y tế Mê Linh lấy mẫu xét nghiệm lần 1 và chuyển đi cách ly tại Thạch Thất ngày 10/4. Đến ngày 11/4, bệnh nhân có kết quả xét nghiệm dương tính với SARS-CoV-2 do Trung tâm Kiểm soát bệnh tật Hà Nội thực hiện.

➡️ BN260: Nữ, 35 tuổi, quốc tịch Việt Nam, địa chỉ ở xóm Đường, thôn Hạ Lôi, xã Mê Linh, huyện Mê Linh, Hà Nội.
BN làm nghề nông (trồng hoa) tại xóm Đường, thôn Hạ Lôi, Mê Linh. BN không đi đâu xa trong vòng 2 tuần gần đây. Hàng ngày thường đi chợ sau đó ra đồng chăm hoa rồi về nhà. BN có thói quen mua thịt tại nhà Bảy Huấn (tại Xóm Đường) cũng là nơi BN259 hay tới mua thịt.
Ngày 6/4, bệnh nhân có tiếp xúc gần với 2 người F1 của BN243 khi đi giao hoa. Ngày 10/4, bệnh nhân được Trung tâm Kiểm soát bệnh tật Hà Nội lấy mẫu xét nghiệm sàng lọc đối với người dân đang sinh sống trong khu vực khoanh vùng ổ dịch thôn Hạ Lôi.
Kết quả xét nghiệm ngày 11/4 dương tính với SARS-CoV-2. Hiện bệnh nhân đang được cách ly, điều trị tại Bệnh viện bệnh Nhiệt đới Trung ương cơ sở 2.

---
Ảnh: Ổ dịch thôn Hạ Lôi có 08 ca nhiễm, đã tiến hành khoanh vùng cách ly toàn bộ thôn Hạ Lôi với 11.077 người (2.711 hộ dân). Hiện nay đang tiếp tục điều tra dịch tễ học.",1586664556,10833,31,681.0,0
3163,036025f7d10eca014ada255dcf2a39aa,"Chủ tịch Quốc hội xem kịch Lưu Quang Vũ về bệnh dối trá, phô trương của một thời
TTO - Tối 23-5, tại Nhà hát lớn Hà Nội, Chủ tịch Quốc hội Nguyễn Thị Kim Ngân và một số đại biểu Quốc hội cùng xem vở kịch ‘Bệnh sĩ’ của cố tác giả Lưu Quang Vũ - vở kịch phê phán ‘cả xã hội bốc phét’ vì ham phô trương, sĩ diện những năm 1980.",1590322931.0,137,73,20,0
3860,60a0fd2b47f18b91f45b1c33887ed11e,Dịch bệnh khiến người châu Âu quan tâm nhiều hơn tới thực phẩm cơ bản và hữu cơ.,1591144136,2893,20,90.0,0
3808,c2c6216c33c2ba06327f54c33e5ee977,"Ở nước Israel Không ca chết nào trong dịch C-19 này.
Việc chữa trị cho virus C19 hoặc loại bỏ nó.

Thông tin từ Israel đã tuyên bố:
Virus không gây tử vong cho dân nước họ.

[Công thức đơn giản]
1. *chanh*
2. *bicarbonate*

Uống trà hoặc nước nóng pha với chanh và soda:
- Có thể diệt virus ngay lập tức
- Có thể loại bỏ hoàn toàn virus trong cơ thể",1585724040.0,112,23,20,1
723,257eeef80c8053b7be08c243cb2b57ae,"Vụ cướp 35 tỉ đồng trên cao tốc Long Thành - Dầu Giây mà Bộ Công an vừa bắt băng nhóm dàn cảnh để bắt cóc, đã hé lộ nhiều tình tiết bất ngờ với việc nạn nhân trong vụ cướp được xác định là ông Lê Đức Nguyên - một nhân vật “có số má” trong lĩnh vực tiền ảo - đang bị cấm phát hành và cung ứng.",1592822158.0,32,2,,0
